id,Status_C,Status_CL,Status_D
7905,0.4634593726739175,0.009505335287663116,0.5270352920384193
7906,0.5548502680601638,0.18587037441322984,0.25927935752660636
7907,0.03127224327776349,0.014691356617996145,0.9540364001042403
7908,0.9500000349781542,0.006894122111024412,0.043105842910821375
7909,0.8335247814940858,0.04051678096907541,0.1259584375368389
7910,0.9691436111767814,0.005661163951407211,0.02519522487181141
7911,0.9628218206673349,0.0059058384949299755,0.03127234083773515
7912,0.17548494786605895,0.014311871755684238,0.8102031803782568
7913,0.020837533090096453,0.009340874865587323,0.9698215920443163
7914,0.6892772987712901,0.01678014986911932,0.2939425513595906
7915,0.7838753650876312,0.01700256746502671,0.1991220674473421
7916,0.6630458052977359,0.006520889029231812,0.3304333056730323
7917,0.44735772852961286,0.14966583723797536,0.40297643423241186
7918,0.9087610877105354,0.01362735361616036,0.07761155867330405
7919,0.6011844402710785,0.08255133077754732,0.31626422895137407
7920,0.9305619425030434,0.011955235017844686,0.057482822479112135
7921,0.9086875225609854,0.009149697253047585,0.08216278018596702
7922,0.05054701035793981,0.009255649350349514,0.9401973402917106
7923,0.7946331329672485,0.015286239540462437,0.19008062749228924
7924,0.580504959172043,0.17679824596418348,0.24269679486377352
7925,0.023251343124729058,0.009319605973557247,0.9674290509017136
7926,0.7872338048296824,0.0147941334096922,0.1979720617606254
7927,0.8246029786937142,0.01014754912973804,0.16524947217654773
7928,0.04031555088174598,0.014282196239024762,0.9454022528792292
7929,0.8588550377740128,0.033596316553104154,0.10754864567288303
7930,0.06098566223688149,0.14317733062048557,0.795837007142633
7931,0.8699200698202717,0.01117174382616589,0.11890818635356243
7932,0.11985798801336361,0.02172329550032529,0.8584187164863112
7933,0.6472421124082329,0.018697476821724332,0.3340604107700428
7934,0.9636803428224738,0.006065821379028943,0.030253835798497178
7935,0.9121975147594837,0.010484336243546409,0.07731814899696984
7936,0.9450339570840461,0.007758153124358632,0.04720788979159536
7937,0.3359845882231241,0.02909594423198788,0.634919467544888
7938,0.9468394130197431,0.007667249924584517,0.04549333705567244
7939,0.3277065792645908,0.02525096212670703,0.6470424586087021
7940,0.7587635202966552,0.10407295130197129,0.13716352840137352
7941,0.12683064145204953,0.11248409529407337,0.7606852632538771
7942,0.9284697708962272,0.0071366014317491575,0.06439362767202354
7943,0.04151785437420619,0.014859306856990636,0.9436228387688032
7944,0.9596733043177499,0.006644183040454047,0.033682512641795885
7945,0.9381128829417583,0.007090345051925469,0.054796772006316136
7946,0.7682418538187843,0.01622282042637571,0.21553532575483997
7947,0.8760578683348573,0.01066373812516473,0.11327839353997794
7948,0.14122019105839573,0.012176452127842751,0.8466033568137615
7949,0.06844157266171079,0.1134039779377474,0.8181544494005418
7950,0.9649892000059228,0.005342255259569962,0.029668544734507255
7951,0.4289127804279576,0.1744525023428296,0.39663471722921284
7952,0.24178862188082248,0.14058478563113228,0.6176265924880452
7953,0.021222775340070735,0.008924178045515279,0.969853046614414
7954,0.9010719424599928,0.013383196927434502,0.08554486061257251
7955,0.3079493790559263,0.014862387132351799,0.677188233811722
7956,0.027646808007290063,0.024794532071142805,0.9475586599215672
7957,0.9275447356807063,0.0077765085137450505,0.06467875580554865
7958,0.020946124003572597,0.008971086838070961,0.9700827891583564
7959,0.3892906869900963,0.05268955269122586,0.5580197603186778
7960,0.14590779530210235,0.02364446886070684,0.8304477358371909
7961,0.9106472550455762,0.010847274757616368,0.0785054701968075
7962,0.1722905743702197,0.010182256403101742,0.8175271692266787
7963,0.13690508268833063,0.03318942167303294,0.8299054956386365
7964,0.02106070292290394,0.009065863045130783,0.9698734340319652
7965,0.9671250314800144,0.005360399964541932,0.027514568555443767
7966,0.36019345478655174,0.013930667425732861,0.6258758777877154
7967,0.9037199981830737,0.014012431533601195,0.08226757028332506
7968,0.9207740283740362,0.010043045831799815,0.06918292579416394
7969,0.3900694292506807,0.011929979824915206,0.598000590924404
7970,0.9295625309284438,0.008939147726640055,0.0614983213449161
7971,0.9545460121183948,0.0067322383670352535,0.03872174951456991
7972,0.5501642389941219,0.14090607414705528,0.30892968685882277
7973,0.9228379321681186,0.009425003330752081,0.06773706450112922
7974,0.14121705734561507,0.08938538868362582,0.7693975539707592
7975,0.9469152067707469,0.008890002160673816,0.04419479106857923
7976,0.8977401321848018,0.006510216257634028,0.09574965155756425
7977,0.952803390320429,0.006647605991695818,0.04054900368787528
7978,0.02613364789113621,0.0116926225463029,0.962173729562561
7979,0.45414624682206123,0.016222740109036217,0.5296310130689026
7980,0.8950232716756029,0.011677300600226093,0.09329942772417095
7981,0.8938611006233366,0.014907174174971212,0.09123172520169218
7982,0.8726110972328363,0.016072486625737105,0.1113164161414266
7983,0.811272361324558,0.025385012063892896,0.16334262661154894
7984,0.06152826229497602,0.013945782445718091,0.9245259552593058
7985,0.49597699441597176,0.02062779539645122,0.483395210187577
7986,0.07858966156957983,0.021104061574584138,0.900306276855836
7987,0.45983162836308256,0.009372509211766971,0.5307958624251505
7988,0.7232141033343321,0.01845220850556844,0.2583336881600994
7989,0.9272419391175649,0.008328586145659731,0.06442947473677543
7990,0.4268748820575089,0.0291997871137533,0.5439253308287378
7991,0.029143626451489216,0.011431135736064059,0.9594252378124468
7992,0.9625785083496748,0.005973840634642959,0.031447651015682136
7993,0.7921547906102635,0.02246189520480756,0.18538331418492893
7994,0.952138441832165,0.00870612116031357,0.03915543700752141
7995,0.7882778428509896,0.01349767693072026,0.19822448021829014
7996,0.042323921173950986,0.024380869057514225,0.9332952097685348
7997,0.8768644191851364,0.013010636857677178,0.1101249439571864
7998,0.019985179750944673,0.008717293711404879,0.9712975265376504
7999,0.020090037368602525,0.008750124868208949,0.9711598377631885
8000,0.7449356686200683,0.07426815379332977,0.18079617758660177
8001,0.8448117649224379,0.01653389408797122,0.13865434098959084
8002,0.4120264040545689,0.2358619179157406,0.3521116780296904
8003,0.8486373733241648,0.04073929344986545,0.11062333322596983
8004,0.3382128424155371,0.012028584696017003,0.6497585728884459
8005,0.8004897614081644,0.024711258763157128,0.17479897982867837
8006,0.8887626362412673,0.019404035436013642,0.09183332832271908
8007,0.7233103978433386,0.014756248458839945,0.2619333536978215
8008,0.9655689346371398,0.005488490690780094,0.028942574672080165
8009,0.8350451222618206,0.014420790360594416,0.15053408737758486
8010,0.9582524062352495,0.006511664810390152,0.03523592895436027
8011,0.8273098843421383,0.026749779103965605,0.14594033655389604
8012,0.7467278729328082,0.015586640274741855,0.23768548679244983
8013,0.07395947438179515,0.023008364202815677,0.9030321614153892
8014,0.9234243691790583,0.012773494916686697,0.06380213590425497
8015,0.9457382362204637,0.007202473716506589,0.0470592900630296
8016,0.9681856684554301,0.005345694725729975,0.026468636818840083
8017,0.5305548788802631,0.009854434575776193,0.4595906865439606
8018,0.7031296593399955,0.021263003308929232,0.27560733735107523
8019,0.9621246557396924,0.0058484223064957,0.03202692195381183
8020,0.7256283124169431,0.02270655971409153,0.2516651278689653
8021,0.05203240201265775,0.015989322350748215,0.9319782756365941
8022,0.058079248891491686,0.03429874602946312,0.9076220050790452
8023,0.6755065857926047,0.053082318711497094,0.2714110954958982
8024,0.8362865404123195,0.013884250675972671,0.14982920891170787
8025,0.12983598884204497,0.018447121829767047,0.851716889328188
8026,0.9684701765886797,0.005101941635310377,0.02642788177600992
8027,0.9616392484355785,0.0061264420209849,0.03223430954343662
8028,0.04732140787260374,0.017035203532008665,0.9356433885953875
8029,0.06754470343740096,0.02383520953519459,0.9086200870274045
8030,0.941371088694838,0.008683073594215216,0.04994583771094689
8031,0.8680832722438665,0.06757824063812508,0.06433848711800857
8032,0.9438200794208582,0.00803504527597527,0.04814487530316667
8033,0.0868911714301665,0.143250414976677,0.7698584135931567
8034,0.5049926712161832,0.022391851492563664,0.4726154772912531
8035,0.9498458869751354,0.007410161261619888,0.04274395176324487
8036,0.30861418812458435,0.6535189783327937,0.03786683354262181
8037,0.43086927417176646,0.06867217170123689,0.5004585541269967
8038,0.6752909625617401,0.010636869858055944,0.3140721675802038
8039,0.14007640579714262,0.23324114509676824,0.6266824491060892
8040,0.46022499347070545,0.0880755272708397,0.4516994792584549
