id,Status_C,Status_CL,Status_D
7905,0.5393542927295072,0.034538076501912596,0.4261076282850534
7906,0.5838873210152927,0.20742138863466839,0.20869128538298512
7907,0.04905945461320697,0.023576106830722712,0.9273644370038662
7908,0.9482067604789478,0.0053385986194940905,0.04645464183288036
7909,0.7866088534475484,0.038086754870009176,0.17530437678128116
7910,0.9834811446559032,0.00306365896753653,0.013455188712551224
7911,0.9742784295361083,0.0036618606272052095,0.02205969431464343
7912,0.24113743375549776,0.021602834380089878,0.7372597473864552
7913,0.021638596761834158,0.006243887825084179,0.9721175178578033
7914,0.6690027254189909,0.01733502735945373,0.31366223790832976
7915,0.7990913499143355,0.02703193985342159,0.17387669812504944
7916,0.6083454966990813,0.008393396989585383,0.38326110538001074
7917,0.47099391036425436,0.16553895950843203,0.363467142544948
7918,0.8796580119526062,0.015188996231937313,0.10515297629341354
7919,0.5878153826065876,0.09918470689811631,0.3129999204294036
7920,0.9486773971682898,0.003539232918830825,0.04778339416607131
7921,0.9093860253581155,0.008910454331233759,0.08170351169591684
7922,0.04467485281123862,0.011030392027460784,0.9442947585761501
7923,0.8704761117242906,0.0028320320721106477,0.1266918472784239
7924,0.6686162046227389,0.10100592948599292,0.23037787085832184
7925,0.012733687779731202,0.0026852856786089563,0.9845810341086555
7926,0.8241522107023664,0.007222153838995254,0.16862564058091242
7927,0.8130119753649554,0.04527588132240632,0.1417121296532405
7928,0.049256506573860125,0.014843906031729621,0.9358995715619263
7929,0.903940580003893,0.018042381104270734,0.07801705037814773
7930,0.1671638961203172,0.13803860150667893,0.6947974974059501
7931,0.8713577681196646,0.010814028297832998,0.1178282086271664
7932,0.160622373989084,0.026450143699318158,0.812927482001157
7933,0.6063300871664684,0.019299495191006783,0.37437041515899816
7934,0.9792171409229607,0.0025577884930892436,0.018225066975074856
7935,0.9425727316891385,0.006312087092726005,0.05111519953414606
7936,0.9322623792891708,0.013224312957713464,0.05451331147840616
7937,0.3108300674812028,0.02376234947997896,0.6654075799344098
7938,0.9608589381598843,0.004079826810934053,0.035061243255864426
7939,0.39502515394287996,0.07610243769140326,0.5288724182998241
7940,0.668802970165986,0.15296812778479868,0.17822890701626917
7941,0.17377901338271254,0.08176364890795909,0.7444573377093285
7942,0.9499118455024274,0.005582841743214569,0.04450531190064552
7943,0.07026793551664522,0.025663775966257518,0.9040682742368179
7944,0.9746705344856887,0.0027231125373989398,0.022606353326157916
7945,0.9463543457938023,0.0026563653397777168,0.05098928552918066
7946,0.8669060495847788,0.022824074235696473,0.11026987121247091
7947,0.8183869000713027,0.0064002970912924615,0.1752127916615339
7948,0.13976653588148757,0.019645958145198754,0.8405874985227332
7949,0.08633975599206345,0.10939090627788688,0.8042693464223937
7950,0.9381435381092537,0.007504581656047567,0.05435187534525527
7951,0.44072975289154986,0.11753871234318637,0.4417315148970488
7952,0.25185529966535386,0.08924812401881736,0.6588965663817211
7953,0.006858739915891272,0.0015731744606965227,0.9915680742923209
7954,0.8847057823607906,0.012148210677002752,0.10314602310513125
7955,0.29635691531322966,0.019492326218940665,0.6841507699541415
7956,0.03888766571028166,0.033527479888573755,0.9275848593681983
7957,0.9040588698339304,0.010614091578628623,0.08532704013964511
7958,0.021708814384284614,0.005816624698898965,0.9724745677465152
7959,0.4944471170384089,0.05649368431583792,0.44905917877753815
7960,0.1971382308011187,0.030032191308448187,0.7728295642310354
7961,0.9341737593847586,0.006116898451521604,0.05970935861708518
7962,0.22877945465448188,0.015898619933337726,0.7553219136154277
7963,0.1510280419349674,0.059882744611150174,0.7890892109703557
7964,0.011313799870614122,0.004431721903669048,0.9842544793122597
7965,0.9612574806392745,0.005796143025618985,0.03294636232646265
7966,0.44124103069166254,0.021265427800491652,0.5374935439913727
7967,0.9289926628316758,0.015853003800106704,0.055154316914851904
7968,0.9446484449239873,0.003977044696020924,0.05137449928173094
7969,0.34237974691468587,0.02948444650412063,0.6281357972679679
7970,0.9492308131668686,0.0028779288061785125,0.047891256979214814
7971,0.9680485064662493,0.0032441152017030892,0.028707384230423738
7972,0.6101405063870998,0.12485799847512935,0.2650015001048246
